Id,Sales_Predicted
3876,5715.587243795313
3877,5715.587243795313
3878,5715.587243795313
3879,5715.587243795313
3880,5720.05189399902
3881,5720.05189399902
3882,5720.05189399902
3883,5504.432548455463
3884,5504.432548455463
3885,5504.432548455463
3886,5504.432548455463
3887,5493.218349200555
3888,5493.218349200555
3889,5493.218349200555
3890,5493.218349200555
3891,5493.218349200555
3892,5508.554846920513
3893,5508.554846920513
3894,5508.554846920513
3895,5508.554846920513
3896,5530.728206134172
3897,5718.406182918771
3898,5718.406182918771
3899,5718.406182918771
3900,5718.406182918771
3901,5467.8167869122
3902,5467.8167869122
3903,5467.8167869122
3904,5370.682950048549
3905,5370.682950048549
3906,5370.682950048549
3907,5375.440251043408
3908,5375.440251043408
3909,5375.440251043408
3910,5375.440251043408
3911,5375.440251043408
3912,5375.440251043408
3913,5368.649424119447
3914,5368.649424119447
3915,5368.649424119447
3916,5403.5424998780645
3917,5403.5424998780645
3918,5403.5424998780645
3919,5435.20962891318
3920,5435.20962891318
3921,5435.20962891318
3922,5511.721564355408
3923,5511.721564355408
3924,5511.721564355408
3925,5511.721564355408
3926,5511.721564355408
3927,5511.721564355408
3928,5511.721564355408
3929,5511.721564355408
3930,5511.721564355408
3931,5511.721564355408
3932,5500.9075662082
3933,5500.9075662082
3934,5500.9075662082
3935,5513.01131186278
3936,5513.01131186278
3937,5513.01131186278
3938,5513.01131186278
3939,5513.01131186278
3940,5513.01131186278
3941,5513.01131186278
3942,5513.01131186278
3943,5513.01131186278
3944,5513.01131186278
3945,5513.01131186278
3946,5513.01131186278
3947,5513.01131186278
3948,5513.01131186278
3949,5513.01131186278
3950,5513.01131186278
3951,5513.01131186278
3952,5419.442254482731
3953,5419.442254482731
3954,5419.442254482731
3955,5419.442254482731
3956,5490.423909745677
3957,5490.423909745677
3958,5490.423909745677
3959,5490.423909745677
3960,5490.423909745677
3961,5461.456173337874
3962,5461.456173337874
3963,5461.456173337874
3964,5461.456173337874
3965,5461.456173337874
3966,5461.456173337874
3967,5461.456173337874
3968,5461.456173337874
3969,5461.456173337874
3970,5461.456173337874
3971,5461.456173337874
3972,5461.456173337874
3973,5461.456173337874
3974,5461.456173337874
3975,5461.456173337874
3976,5461.456173337874
3977,5461.456173337874
3978,5461.456173337874
3979,5454.32632361353
3980,5454.32632361353
3981,5454.32632361353
3982,5456.126731866875
3983,5456.126731866875
3984,5456.126731866875
3985,5456.126731866875
3986,5456.126731866875
3987,5456.126731866875
3988,5456.126731866875
3989,5456.126731866875
3990,5456.126731866875
3991,5456.126731866875
3992,5456.126731866875
3993,5456.126731866875
3994,5456.126731866875
3995,5456.126731866875
3996,5456.126731866875
3997,5456.126731866875
3998,5456.126731866875
3999,5456.126731866875
4000,5456.126731866875
4001,5454.585103356273
4002,5454.585103356273
4003,5454.585103356273
4004,5501.624667102165
4005,5501.624667102165
4006,5501.624667102165
4007,5501.624667102165
4008,5501.624667102165
4009,5439.604163705136
4010,5439.604163705136
4011,5439.604163705136
4012,5439.604163705136
4013,5439.604163705136
4014,5439.604163705136
4015,5439.604163705136
4016,5439.604163705136
4017,5423.888968304773
4018,5423.888968304773
4019,5423.888968304773
4020,5423.888968304773
4021,5423.888968304773
4022,5409.003547745603
4023,5409.003547745603
4024,5409.003547745603
4025,5409.003547745603
4026,5409.003547745603
4027,5409.003547745603
4028,5409.003547745603
4029,5409.003547745603
4030,5409.003547745603
4031,5409.003547745603
4032,5409.003547745603
4033,5409.003547745603
4034,5409.003547745603
4035,5409.003547745603
4036,5409.003547745603
4037,5409.003547745603
4038,5409.003547745603
4039,5409.003547745603
4040,5444.652630902463
4041,5444.652630902463
4042,5444.652630902463
4043,5444.652630902463
4044,5444.652630902463
4045,5444.652630902463
4046,5444.652630902463
4047,5444.652630902463
4048,5444.652630902463
4049,5444.652630902463
4050,5444.652630902463
4051,5444.652630902463
4052,5444.652630902463
4053,5444.652630902463
4054,5444.652630902463
4055,5444.652630902463
4056,5444.652630902463
4057,5444.652630902463
4058,5444.652630902463
4059,5430.044636926794
4060,5430.044636926794
4061,5430.044636926794
4062,5430.044636926794
4063,5430.044636926794
4064,5430.044636926794
4065,5430.044636926794
4066,5430.044636926794
4067,5435.911457049792
4068,5435.911457049792
4069,5435.911457049792
4070,5435.911457049792
4071,5435.911457049792
4072,5435.911457049792
4073,5392.887454578394
4074,5392.887454578394
4075,5392.887454578394
4076,5374.283629985518
4077,5374.283629985518
4078,5327.112571470028
4079,5557.70958515397
4080,5557.70958515397
4081,5557.70958515397
4082,5557.70958515397
4083,5523.347297809401
4084,5523.347297809401
4085,5523.347297809401
4086,5523.347297809401
4087,5518.68637348543
4088,5518.68637348543
4089,5518.68637348543
4090,5518.68637348543
4091,5518.68637348543
4092,5518.68637348543
4093,5518.68637348543
4094,5482.281869190423
4095,5482.281869190423
4096,5482.281869190423
4097,5482.281869190423
4098,5482.281869190423
4099,5482.281869190423
4100,5482.281869190423
4101,5482.281869190423
4102,5422.991085649943
4103,5422.991085649943
4104,5453.328100897184
4105,5453.328100897184
4106,5453.328100897184
4107,5447.458066926886
4108,5447.458066926886
4109,5447.458066926886
4110,5447.458066926886
4111,5447.458066926886
4112,5447.458066926886
4113,5447.458066926886
4114,5447.458066926886
4115,5447.458066926886
4116,5451.845776837357
4117,5451.845776837357
4118,5451.845776837357
4119,5451.845776837357
4120,5451.845776837357
4121,5451.845776837357
4122,5451.845776837357
4123,5451.845776837357
4124,5451.845776837357
4125,5451.845776837357
4126,5451.845776837357
4127,5451.845776837357
4128,5468.982736460155
4129,5468.982736460155
4130,5468.982736460155
4131,5468.982736460155
4132,5468.982736460155
4133,5455.401607889721
4134,5455.401607889721
4135,5455.401607889721
4136,5513.312794927211
4137,5513.312794927211
4138,5513.312794927211
4139,5513.312794927211
4140,5389.099852425622
4141,5389.099852425622
4142,5389.099852425622
4143,5491.546004353852
4144,5491.546004353852
4145,5599.847650240586
4146,5599.847650240586
4147,5599.847650240586
4148,5599.847650240586
4149,5599.847650240586
4150,5599.847650240586
4151,5599.847650240586
4152,5599.847650240586
4153,5200.412590938657
4154,5200.412590938657
4155,5200.412590938657
4156,5490.75606678865
4157,5490.75606678865
4158,5490.75606678865
4159,5490.75606678865
4160,5490.75606678865
4161,5490.75606678865
4162,5490.75606678865
4163,5718.544476413247
4164,5718.544476413247
4165,5718.544476413247
4166,5718.544476413247
4167,5512.071074097885
4168,5512.071074097885
4169,5512.071074097885
4170,5503.0721755344175
4171,5503.0721755344175
4172,5503.0721755344175
4173,5304.905537510186
4174,5340.186957323747
4175,5340.186957323747
4176,5340.186957323747
4177,5340.186957323747
4178,5340.186957323747
4179,5340.186957323747
4180,5340.186957323747
4181,5332.650208868715
4182,5332.650208868715
4183,5332.650208868715
4184,5332.650208868715
4185,5332.650208868715
4186,5342.3459552474915
4187,5342.3459552474915
4188,5488.965348476873
4189,5488.965348476873
4190,5520.169306130082
4191,5520.169306130082
4192,5520.169306130082
4193,5505.472820906978
4194,5505.472820906978
4195,5505.472820906978
4196,5369.743122493565
4197,5369.743122493565
4198,5392.025034791932
4199,5392.025034791932
4200,5498.819069338197
4201,5498.819069338197
4202,5663.397711525312
4203,5663.397711525312
4204,5663.397711525312
4205,5663.397711525312
4206,5663.397711525312
4207,5663.397711525312
4208,5663.397711525312
4209,5476.409225525561
4210,5476.409225525561
4211,5476.409225525561
4212,5476.409225525561
4213,5469.482499110665
4214,5469.482499110665
4215,5716.382588292886
4216,5716.382588292886
4217,5493.524810097547
4218,5493.524810097547
4219,5493.524810097547
4220,5493.524810097547
4221,5381.165069291847
4222,5381.165069291847
4223,5674.356288061996
4224,5674.356288061996
4225,5674.356288061996
4226,5674.356288061996
4227,5608.739725671987
4228,5608.739725671987
4229,5608.739725671987
4230,5430.480975325603
4231,5430.480975325603
4232,5430.480975325603
4233,5430.480975325603
4234,5430.480975325603
4235,5430.480975325603
4236,5403.033293649893
4237,5403.033293649893
4238,5403.033293649893
4239,5428.8648944044035
4240,5428.8648944044035
4241,5428.8648944044035
4242,5428.8648944044035
4243,5428.8648944044035
4244,5428.8648944044035
4245,5428.8648944044035
4246,5428.8648944044035
4247,5428.8648944044035
4248,5428.8648944044035
4249,5428.8648944044035
4250,5428.8648944044035
4251,5428.8648944044035
4252,5456.941147096473
4253,5456.941147096473
4254,5131.754913986672
4255,5131.754913986672
4256,5131.754913986672
4257,5463.404660126847
4258,5277.617529456214
4259,5277.617529456214
4260,5277.617529456214
4261,5305.913251072431
4262,5305.913251072431
4263,5305.913251072431
4264,5305.913251072431
4265,5305.913251072431
4266,5305.913251072431
4267,5305.913251072431
4268,5281.214417501998
4269,5281.214417501998
4270,5237.079181467947
4271,5237.079181467947
4272,5237.079181467947
4273,5237.079181467947
4274,5284.990566858411
4275,5284.990566858411
4276,5284.990566858411
4277,5353.325519559601
4278,5353.325519559601
4279,5353.325519559601
4280,5249.827987362471
4281,5249.827987362471
4282,5249.827987362471
4283,5249.827987362471
4284,5318.284236576567
4285,5318.284236576567
4286,6120.597779146974
4287,6120.597779146974
4288,6159.224540010071
4289,6159.224540010071
4290,6250.907751953912
4291,6250.907751953912
4292,6250.907751953912
4293,6250.907751953912
4294,6234.096545364711
4295,6234.096545364711
4296,6314.983686258505
4297,6234.096545364711
4298,6234.096545364711
4299,6368.25336377628
4300,6287.366222882486
4301,6368.25336377628
4302,6399.35001180469
4303,6399.35001180469
4304,6321.0478716831985
4305,6321.0478716831985
4306,6321.0478716831985
4307,6272.755425334365
4308,6272.755425334365
4309,6272.755425334365
4310,6256.007142760283
4311,6334.309282881775
4312,6256.007142760283
4313,6256.007142760283
4314,6226.648079318989
4315,6148.3459391974975
4316,6148.3459391974975
4317,6148.3459391974975
4318,6301.977093452376
4319,6223.674953330884
4320,6223.674953330884
4321,6223.674953330884
4322,6251.963261691377
4323,6173.661121569885
4324,6173.661121569885
4325,6251.963261691377
4326,6173.661121569885
4327,6301.489942263571
4328,6301.489942263571
4329,6223.187802142079
4330,6261.025685925489
4331,6339.327826046981
4332,6319.267121777746
4333,6240.964981656254
4334,6240.964981656254
4335,6240.964981656254
4336,6345.871376048538
4337,6345.871376048538
4338,6267.569235927046
4339,6267.569235927046
4340,6253.904634423772
4341,6253.904634423772
4342,6332.206774545264
4343,6253.904634423772
4344,6253.904634423772
4345,6256.527334154816
4346,6334.829474276308
4347,6256.527334154816
4348,6334.829474276308
4349,6256.527334154816
4350,6334.829474276308
4351,6256.527334154816
4352,6256.527334154816
4353,6256.527334154816
4354,6216.93113954931
4355,6295.2332796708015
4356,6238.899349375383
4357,6317.201489496875
4358,6238.899349375383
4359,6238.899349375383
4360,6238.899349375383
4361,6172.762915523546
4362,6251.065055645038
4363,6354.256107379519
4364,6275.953967258027
4365,6275.953967258027
4366,6354.256107379519
4367,6275.953967258027
4368,6354.256107379519
4369,6275.953967258027
4370,6275.953967258027
4371,6275.953967258027
4372,6275.953967258027
4373,6354.256107379519
4374,6360.42396394155
4375,6282.121823820058
4376,6282.121823820058
4377,6282.121823820058
4378,6237.539174269129
4379,6237.539174269129
4380,6237.539174269129
4381,6217.41933269718
4382,6295.721472818672
4383,6217.41933269718
4384,6295.721472818672
4385,6238.413972359568
4386,6238.413972359568
4387,6316.71611248106
4388,6238.413972359568
4389,6316.71611248106
4390,6316.71611248106
4391,6316.71611248106
4392,6238.413972359568
4393,6316.71611248106
4394,6238.413972359568
4395,6238.413972359568
4396,6316.71611248106
4397,6316.71611248106
4398,6238.413972359568
4399,6238.413972359568
4400,6316.71611248106
4401,6238.413972359568
4402,6238.413972359568
4403,6238.413972359568
4404,6238.413972359568
4405,6316.71611248106
4406,6238.413972359568
4407,6238.413972359568
4408,6316.71611248106
4409,6231.139521345155
4410,6231.139521345155
4411,6231.139521345155
4412,6309.441661466647
4413,6321.534738625053
4414,6243.232598503561
4415,6321.534738625053
4416,6243.232598503561
4417,6243.232598503561
4418,6243.232598503561
4419,6321.534738625053
4420,6321.534738625053
4421,6243.232598503561
4422,6243.232598503561
4423,6243.232598503561
4424,6240.351990862777
4425,6318.654130984269
4426,6240.351990862777
4427,6318.654130984269
4428,6240.351990862777
4429,6287.2212445761925
4430,6208.919104454701
4431,6208.919104454701
4432,6208.919104454701
4433,6287.2212445761925
4434,6287.2212445761925
4435,6287.2212445761925
4436,6287.2212445761925
4437,6287.2212445761925
4438,6208.919104454701
4439,6208.919104454701
4440,6208.919104454701
4441,6208.919104454701
4442,6208.919104454701
4443,6208.919104454701
4444,6287.2212445761925
4445,6233.285194391394
4446,6233.285194391394
4447,6233.285194391394
4448,6252.474831019479
4449,6252.474831019479
4450,6252.474831019479
4451,6252.474831019479
4452,6330.776971140971
4453,6252.474831019479
4454,6252.474831019479
4455,6330.776971140971
4456,6252.474831019479
4457,6232.943665061232
4458,6232.943665061232
4459,6311.245805182724
4460,6232.943665061232
4461,6232.943665061232
4462,6232.943665061232
4463,6232.943665061232
4464,6234.4354629500785
4465,6312.73760307157
4466,6234.4354629500785
4467,6234.4354629500785
4468,6234.4354629500785
4469,6234.4354629500785
4470,6234.4354629500785
4471,6234.4354629500785
4472,6234.4354629500785
4473,6312.73760307157
4474,6234.4354629500785
4475,6231.0821533917515
4476,6231.0821533917515
4477,6231.0821533917515
4478,6231.0821533917515
4479,6231.0821533917515
4480,6227.040169798096
4481,6227.040169798096
4482,6227.040169798096
4483,6227.040169798096
4484,6227.040169798096
4485,6234.867867294354
4486,6234.867867294354
4487,6313.170007415846
4488,6234.867867294354
4489,6245.228778348418
4490,6323.53091846991
4491,6245.228778348418
4492,6245.228778348418
4493,6245.228778348418
4494,6245.228778348418
4495,6229.090818322783
4496,6229.090818322783
4497,6309.934242216228
4498,6309.934242216228
4499,6231.632102094736
4500,6309.934242216228
4501,6309.934242216228
4502,6231.632102094736
4503,6309.934242216228
4504,6309.934242216228
4505,6231.632102094736
4506,6309.934242216228
4507,6309.934242216228
4508,6231.632102094736
4509,6231.632102094736
4510,6231.632102094736
4511,6309.934242216228
4512,6231.632102094736
4513,6309.934242216228
4514,6309.934242216228
4515,6231.632102094736
4516,6231.632102094736
4517,6231.632102094736
4518,6231.632102094736
4519,6231.632102094736
4520,6231.632102094736
4521,6231.632102094736
4522,6309.934242216228
4523,6231.632102094736
4524,6231.632102094736
4525,6231.632102094736
4526,6231.632102094736
4527,6231.632102094736
4528,6231.632102094736
4529,6231.632102094736
4530,6231.632102094736
4531,6309.934242216228
4532,6231.632102094736
4533,6231.632102094736
4534,6231.632102094736
4535,6231.632102094736
4536,6231.632102094736
4537,6231.632102094736
4538,6231.632102094736
4539,6231.632102094736
4540,6237.920893243676
4541,6237.920893243676
4542,6237.920893243676
4543,6237.920893243676
4544,6237.920893243676
4545,6237.920893243676
4546,6237.920893243676
4547,6237.920893243676
4548,6237.920893243676
4549,6237.920893243676
4550,6316.223033365168
4551,6237.920893243676
4552,6237.920893243676
4553,6316.223033365168
4554,6237.920893243676
4555,6316.223033365168
4556,6316.223033365168
4557,6254.412297680454
4558,6254.412297680454
4559,6254.412297680454
4560,6332.714437801946
4561,6254.412297680454
4562,6254.412297680454
4563,6332.714437801946
4564,6254.412297680454
4565,6254.412297680454
4566,6254.412297680454
4567,6254.412297680454
4568,6332.714437801946
4569,6254.412297680454
4570,6332.714437801946
4571,6254.412297680454
4572,6254.412297680454
4573,6254.412297680454
4574,6254.412297680454
4575,6335.974220114844
4576,6257.672079993352
4577,6257.672079993352
4578,6257.672079993352
4579,6257.672079993352
4580,6266.999419762117
4581,6345.301559883609
4582,6266.999419762117
4583,6266.999419762117
4584,6266.999419762117
4585,6266.999419762117
4586,6266.999419762117
4587,6266.999419762117
4588,6266.999419762117
4589,6266.999419762117
4590,6266.999419762117
4591,6327.392469168
4592,6327.392469168
4593,6345.301559883609
4594,6227.087036413145
4595,6319.866683667504
4596,6227.087036413145
4597,6216.914960842644
4598,6309.694608097003
4599,6309.694608097003
4600,6216.914960842644
4601,6216.914960842644
4602,6216.914960842644
4603,6309.694608097003
4604,6309.694608097003
4605,6216.914960842644
4606,6216.914960842644
4607,6222.858685604042
4608,6222.858685604042
4609,6222.858685604042
4610,6315.638332858401
4611,6222.858685604042
4612,6222.858685604042
4613,6222.858685604042
4614,6222.858685604042
4615,6222.858685604042
4616,6315.638332858401
4617,6315.638332858401
4618,6315.275619056239
4619,6315.275619056239
4620,6222.49597180188
4621,6222.49597180188
4622,6222.49597180188
4623,6282.3551164283235
4624,6189.575469173965
4625,6282.3551164283235
4626,6189.575469173965
4627,6282.3551164283235
4628,6189.575469173965
4629,6189.575469173965
4630,6189.575469173965
4631,6189.575469173965
4632,6189.575469173965
4633,6282.3551164283235
4634,6189.575469173965
4635,6189.575469173965
4636,6189.575469173965
4637,6282.3551164283235
4638,6189.575469173965
4639,6282.3551164283235
4640,6189.575469173965
4641,6171.115544468942
4642,6263.895191723301
4643,6171.115544468942
4644,6171.115544468942
4645,6171.115544468942
4646,6171.115544468942
4647,6171.115544468942
4648,6171.115544468942
4649,6263.895191723301
4650,6171.115544468942
4651,6171.115544468942
4652,6171.115544468942
4653,6263.895191723301
4654,6197.941128322087
4655,6172.639897953448
4656,6265.419545207807
4657,6172.639897953448
4658,6172.639897953448
4659,6212.012204216789
4660,6304.791851471147
4661,6304.791851471147
4662,6304.791851471147
4663,6220.506351075972
4664,6313.285998330331
4665,6220.506351075972
4666,6313.285998330331
4667,6313.285998330331
4668,6313.285998330331
4669,6313.285998330331
4670,6258.510711127509
4671,6258.510711127509
4672,6351.290358381868
4673,6258.510711127509
4674,6258.510711127509
4675,6258.510711127509
4676,6258.510711127509
4677,6258.510711127509
4678,6273.535318648198
4679,6366.314965902557
4680,6366.314965902557
4681,6273.535318648198
4682,6263.1852416223865
4683,6263.1852416223865
4684,6355.964888876745
4685,6263.1852416223865
4686,6263.1852416223865
4687,6263.1852416223865
4688,6355.964888876745
4689,6263.1852416223865
4690,6272.349259776477
4691,6272.349259776477
4692,6272.349259776477
4693,6272.349259776477
4694,6272.349259776477
4695,6272.349259776477
4696,6355.964888876745
4697,6355.964888876745
4698,6272.349259776477
4699,6272.349259776477
4700,6355.964888876745
4701,6272.349259776477
4702,6355.964888876745
4703,6355.964888876745
4704,6272.349259776477
4705,6355.964888876745
4706,6272.349259776477
4707,6272.349259776477
4708,6355.964888876745
4709,6272.349259776477
4710,6272.349259776477
4711,6272.349259776477
4712,6272.349259776477
4713,6272.349259776477
4714,6346.626003992271
4715,6263.010374892003
4716,6346.626003992271
4717,6263.010374892003
4718,6263.010374892003
4719,6263.010374892003
4720,6263.010374892003
4721,6248.535637564186
4722,6248.535637564186
4723,6248.535637564186
4724,6248.535637564186
4725,6248.535637564186
4726,6248.535637564186
4727,6248.535637564186
4728,6332.151266664454
4729,6248.535637564186
4730,6332.151266664454
4731,6332.151266664454
4732,6332.151266664454
4733,6248.535637564186
4734,6248.535637564186
4735,6248.535637564186
4736,6222.10740004806
4737,6222.10740004806
4738,6222.10740004806
4739,6222.10740004806
4740,6192.052123971868
4741,6192.052123971868
4742,6275.667753072136
4743,6192.052123971868
4744,6192.052123971868
4745,6275.667753072136
4746,6275.667753072136
4747,6192.052123971868
4748,6192.052123971868
4749,6192.052123971868
4750,6277.36940787154
4751,6193.753778771272
4752,6193.753778771272
4753,6193.753778771272
4754,6283.477849112513
4755,6283.477849112513
4756,6283.477849112513
4757,6217.064390011168
4758,6300.680019111436
4759,6300.680019111436
4760,6221.821691006027
4761,6221.821691006027
4762,6221.821691006027
4763,6305.437320106295
4764,6305.437320106295
4765,6221.821691006027
4766,6236.93662280054
4767,6236.93662280054
4768,6236.93662280054
4769,6240.271839000072
4770,6240.271839000072
4771,6323.88746810034
4772,6240.271839000072
4773,6240.271839000072
4774,6323.88746810034
4775,6323.88746810034
4776,6323.88746810034
4777,6323.88746810034
4778,6240.271839000072
4779,6240.271839000072
4780,6240.271839000072
4781,6240.271839000072
4782,6240.271839000072
4783,6323.88746810034
4784,6323.88746810034
4785,6313.073469953131
4786,6229.457840852863
4787,6313.073469953131
4788,6241.561586507443
4789,6241.561586507443
4790,6241.561586507443
4791,6241.561586507443
4792,6241.561586507443
4793,6241.561586507443
4794,6241.561586507443
4795,6325.177215607711
4796,6241.561586507443
4797,6241.561586507443
4798,6325.177215607711
4799,6241.561586507443
4800,6325.177215607711
4801,6241.561586507443
4802,6325.177215607711
4803,6325.177215607711
4804,6325.177215607711
4805,6312.274306552019
4806,6228.658677451751
4807,6228.658677451751
4808,6228.658677451751
4809,6338.568483896976
4810,6254.952854796708
4811,6254.952854796708
4812,6254.952854796708
4813,6338.568483896976
4814,6245.030077000962
4815,6245.030077000962
4816,6245.030077000962
4817,6245.030077000962
4818,6245.030077000962
4819,6245.030077000962
4820,6245.030077000962
4821,6328.64570610123
4822,6245.030077000962
4823,6245.030077000962
4824,6245.030077000962
4825,6245.030077000962
4826,6245.030077000962
4827,6328.64570610123
4828,6328.64570610123
4829,6245.030077000962
4830,6245.030077000962
4831,6328.64570610123
4832,6237.900227276617
4833,6321.5158563768855
4834,6321.5158563768855
4835,6323.316264630231
4836,6239.700635529963
4837,6323.316264630231
4838,6323.316264630231
4839,6239.700635529963
4840,6239.700635529963
4841,6323.316264630231
4842,6239.700635529963
4843,6239.700635529963
4844,6239.700635529963
4845,6239.700635529963
4846,6239.700635529963
4847,6239.700635529963
4848,6239.700635529963
4849,6323.316264630231
4850,6239.700635529963
4851,6239.700635529963
4852,6239.700635529963
4853,6239.700635529963
4854,6238.159007019361
4855,6321.774636119629
4856,6238.159007019361
4857,6255.880498889566
4858,6339.496127989834
4859,6255.880498889566
4860,6255.880498889566
4861,6255.880498889566
4862,6306.793696468491
4863,6223.178067368223
4864,6223.178067368223
4865,6223.178067368223
4866,6306.793696468491
4867,6223.178067368223
4868,6223.178067368223
4869,6223.178067368223
4870,6207.46287196786
4871,6291.078501068128
4872,6291.078501068128
4873,6207.46287196786
4874,6291.078501068128
4875,6204.636745893282
4876,6204.636745893282
4877,6288.25237499355
4878,6288.25237499355
4879,6204.636745893282
4880,6204.636745893282
4881,6204.636745893282
4882,6204.636745893282
4883,6288.25237499355
4884,6204.636745893282
4885,6204.636745893282
4886,6204.636745893282
4887,6288.25237499355
4888,6204.636745893282
4889,6288.25237499355
4890,6288.25237499355
4891,6204.636745893282
4892,6204.636745893282
4893,6228.2265345655505
4894,6311.842163665819
4895,6228.2265345655505
4896,6228.2265345655505
4897,6228.2265345655505
4898,6228.2265345655505
4899,6228.2265345655505
4900,6228.2265345655505
4901,6311.842163665819
4902,6228.2265345655505
4903,6228.2265345655505
4904,6228.2265345655505
4905,6228.2265345655505
4906,6228.2265345655505
4907,6311.842163665819
4908,6311.842163665819
4909,6311.842163665819
4910,6228.2265345655505
4911,6228.2265345655505
4912,6213.618540589881
4913,6213.618540589881
4914,6297.234169690149
4915,6297.234169690149
4916,6213.618540589881
4917,6213.618540589881
4918,6213.618540589881
4919,6297.234169690149
4920,6213.618540589881
4921,6213.618540589881
4922,6213.618540589881
4923,6297.234169690149
4924,6213.618540589881
4925,6213.618540589881
4926,6213.618540589881
4927,6213.618540589881
4928,6213.618540589881
4929,6213.618540589881
4930,6213.618540589881
4931,6166.447482074392
4932,6337.530993390496
4933,6253.915364290228
4934,6253.915364290228
4935,6253.915364290228
4936,6219.55307694566
4937,6303.168706045928
4938,6219.55307694566
4939,6219.55307694566
4940,6298.507781721956
4941,6214.892152621688
4942,6298.507781721956
4943,6298.507781721956
4944,6214.892152621688
4945,6214.892152621688
4946,6298.507781721956
4947,6298.507781721956
4948,6214.892152621688
4949,6214.892152621688
4950,6214.892152621688
4951,6214.892152621688
4952,6298.507781721956
4953,6214.892152621688
4954,6214.892152621688
4955,6194.815572587693
4956,6194.815572587693
4957,6225.152587834935
4958,6225.152587834935
4959,6225.152587834935
4960,6225.152587834935
4961,6225.152587834935
4962,6308.768216935203
4963,6308.768216935203
4964,6225.152587834935
4965,6225.152587834935
4966,6225.152587834935
4967,6308.768216935203
4968,6225.152587834935
4969,6225.152587834935
4970,6229.540297745406
4971,6229.540297745406
4972,6313.155926845674
4973,6229.540297745406
4974,6313.155926845674
4975,6229.540297745406
4976,6313.155926845674
4977,6229.540297745406
4978,6229.540297745406
4979,6313.155926845674
4980,6229.540297745406
4981,6313.155926845674
4982,6326.978062001541
4983,6326.978062001541
4984,6243.362432901273
4985,6243.362432901273
4986,6243.362432901273
4987,6243.362432901273
4988,6326.978062001541
4989,6243.362432901273
4990,6243.362432901273
4991,6243.362432901273
4992,6243.362432901273
4993,6326.978062001541
4994,6243.362432901273
4995,6243.362432901273
4996,6326.978062001541
4997,6326.978062001541
4998,6243.362432901273
4999,6214.403573780193
5000,6298.019202880461
5001,6214.403573780193
5002,6214.403573780193
5003,6224.163615893306
5004,6224.163615893306
5005,6224.163615893306
5006,6224.163615893306
5007,6307.779244993574
5008,6224.163615893306
5009,6224.163615893306
5010,6224.163615893306
5011,6224.163615893306
5012,6224.163615893306
5013,6224.163615893306
5014,6307.779244993574
5015,6224.163615893306
5016,6224.163615893306
5017,6205.40835919752
5018,6205.40835919752
5019,6205.40835919752
5020,6289.0239882977885
5021,6289.0239882977885
5022,6289.0239882977885
5023,6205.40835919752
5024,6310.133333067027
5025,6226.517703966759
5026,6226.517703966759
5027,6229.820025851495
5028,6229.820025851495
5029,6229.820025851495
5030,6229.820025851495
5031,6313.435654951763
5032,6229.820025851495
5033,6229.820025851495
5034,6229.820025851495
5035,6305.898906496731
5036,6222.283277396463
5037,6222.283277396463
5038,6305.898906496731
5039,6222.283277396463
5040,6231.9790237752395
5041,6315.594652875508
5042,6221.626324819211
5043,6221.626324819211
5044,6221.626324819211
5045,6305.241953919479
5046,6221.626324819211
5047,6229.41759973002
5048,6313.033228830288
5049,6229.41759973002
5050,6221.047185967418
5051,6221.047185967418
5052,6221.047185967418
5053,6304.662815067686
5054,6304.662815067686
5055,6221.047185967418
5056,6304.662815067686
5057,6221.047185967418
5058,6221.047185967418
5059,6221.047185967418
5060,6304.662815067686
5061,6221.047185967418
5062,6221.047185967418
5063,6304.662815067686
5064,6221.047185967418
5065,6221.047185967418
5066,6221.047185967418
5067,6221.047185967418
5068,6304.662815067686
5069,6202.863260236344
5070,6202.863260236344
5071,6236.883894257842
5072,6236.883894257842
5073,6236.883894257842
5074,6320.49952335811
5075,6236.883894257842
5076,6236.883894257842
5077,6211.215531311387
5078,6211.215531311387
5079,6294.831160411655
5080,6211.215531311387
5081,6239.339332085758
5082,6322.954961186026
5083,6239.339332085758
5084,6322.954961186026
5085,6239.339332085758
5086,6239.339332085758
5087,6239.339332085758
5088,6322.954961186026
5089,6239.339332085758
5090,6315.133856888091
5091,6231.518227787823
5092,6231.518227787823
5093,6226.60093217032
5094,6310.2165612705885
5095,6226.60093217032
5096,6226.60093217032
5097,6226.60093217032
5098,6226.60093217032
5099,6310.2165612705885
5100,6226.60093217032
5101,6226.60093217032
5102,6226.60093217032
5103,6310.2165612705885
5104,6226.60093217032
5105,6310.2165612705885
5106,6310.2165612705885
5107,6226.60093217032
5108,6162.001513609793
5109,6162.001513609793
5110,6162.001513609793
5111,6226.164578654261
5112,6213.880760380176
5113,6297.496389480444
5114,6213.880760380176
5115,6254.241779763076
5116,6170.626150662808
5117,6170.626150662808
5118,6170.626150662808
5119,6170.626150662808
5120,6170.626150662808
5121,6170.626150662808
5122,6176.553737549704
5123,6260.169366649972
5124,6215.061478762223
5125,6131.4458496619545
5126,6174.72214659187
5127,6174.72214659187
5128,6150.917835152101
5129,6150.917835152101
5130,6234.533464252369
5131,6150.917835152101
5132,6234.533464252369
5133,6150.917835152101
5134,6150.917835152101
5135,6234.533464252369
5136,6234.533464252369
5137,6150.917835152101
5138,6073.7192566005115
