Id,Sales_Predicted
26835,3888.8107256334993
26836,3850.873596664396
26837,2837.9379783350932
26838,3716.777857263642
26839,3248.5415411948093
26840,2502.208212686429
26841,6610.106983494618
26842,6067.286000083935
26843,21606.433600606502
26844,5954.718915904296
26845,5301.068034622857
26846,5887.38619313949
26847,7640.2640996163855
26848,11619.03548188832
26849,5287.247615597752
26850,5246.599700128635
26851,11416.941567890062
26852,6905.803331447899
26853,8257.626779201033
26854,6929.915033037166
26855,8417.336046310818
26856,7908.671731361225
26857,5506.959432845101
26858,6281.929156460921
26859,7482.063509625104
26860,9074.464381087966
26861,6534.195095405822
26862,8122.733374630394
26863,7068.428873341279
26864,9494.315159762671
26865,5908.376170029924
26866,5288.475556859913
26867,6066.8449939857865
26868,10748.045110352186
26869,11703.87722584768
26870,7775.217322939488
26871,10055.73962601441
26872,5071.168980783588
26873,8636.282360188281
26874,4803.570892096337
26875,6730.552764150793
26876,4834.706298500276
26877,9384.338321466863
26878,10086.134729593223
26879,11850.954252650725
26880,11374.075358325197
26881,7281.644232733893
26882,6538.397936325039
26883,5196.845325078926
26884,4914.501552907876
26885,6437.757066273985
26886,10962.796780278213
26887,6864.346541281914
26888,5592.379092400212
26889,6227.425844872996
26890,5734.445425874798
26891,7726.5246077495085
26892,4180.45758108744
26893,8881.19858131773
26894,4991.469003793508
26895,8968.103508363725
26896,7359.541939765708
26897,6185.200413278996
26898,8441.721528462793
26899,6057.124618951227
26900,10063.524692220428
26901,9255.727065080928
26902,7034.661410235751
26903,6313.495364117697
26904,10045.71047141257
26905,5831.670242076527
26906,7206.8432599898015
26907,8608.579653534864
26908,12704.686298153967
26909,5702.046426788606
26910,7479.022032743988
26911,8270.910240485317
26912,9993.51264573009
26913,10472.451381011124
26914,7624.173167203895
26915,9267.856057984174
26916,4440.122759909436
26917,5360.370741889233
26918,6406.594848203599
26919,7533.346936885016
26920,11192.965991008352
26921,8545.962208848068
26922,4469.238992578531
26923,6126.532010403656
26924,8825.546628436552
26925,8724.056153273761
26926,10312.22041841111
26927,4362.355507839916
26928,14147.992310998767
26929,9225.6729507625
26930,4729.497509774985
26931,6995.390003234959
26932,6837.616989024042
26933,7128.327523276127
26934,9571.649723495237
26935,4804.51698809121
26936,6792.688184562219
26937,6667.717022198478
26938,8277.294928638066
26939,7423.384956364156
26940,5325.455744858136
26941,7917.245818562821
26942,6361.694390709675
26943,6521.47746028643
26944,9277.83205197559
26945,8819.856179876699
26946,7391.749655050016
26947,6166.793403618944
26948,12846.793001018992
26949,5639.8841460490075
26950,10873.35719733342
26951,9273.012134376608
26952,13825.419060919912
26953,7970.767617555091
26954,5784.563498856704
26955,7546.7719067641
26956,7953.13938876602
26957,7272.529757213417
26958,6028.054108668
26959,9360.612910313272
26960,8086.035740605006
26961,4572.441908895084
26962,9479.398785300125
26963,7360.233163310876
26964,7809.840158699744
26965,4934.843917593204
26966,9426.752986856864
26967,9012.030047868002
26968,5544.290105179727
26969,12643.183648077948
26970,6021.484891341228
26971,5296.0462831644745
26972,9333.40479264286
26973,9010.96743082375
26974,6031.508679102864
26975,5932.073042986615
26976,8347.144718206095
26977,6277.880857609525
26978,5564.145262561944
26979,7384.028400823608
26980,6047.729909957669
26981,9777.591886462636
26982,8656.263188124201
26983,6982.12406525766
26984,8379.327432190139
26985,6183.552257517604
26986,5086.542075819208
26987,7001.21453415606
26988,8412.816007973664
26989,8760.943444030538
26990,9438.237786792795
26991,9274.597723933728
26992,10595.54283371819
26993,5973.335494983169
26994,9932.395399997054
26995,8509.354087249778
26996,6029.917604111707
26997,6414.27176057093
26998,10403.421920191511
26999,6784.8202521337325
27000,7316.708338670058
27001,11337.369857319834
27002,10348.76545643898
27003,8186.2271271458285
27004,6144.0187732638915
27005,8581.895455296773
27006,8306.399483359086
27007,8547.489776377313
27008,6590.954590183265
27009,4482.505081007513
27010,6331.357152016615
27011,9522.176282152343
27012,8277.08078662534
27013,6463.4623779981
27014,4663.9024645686995
27015,8466.25936829
27016,7706.712347906902
27017,9005.457093366922
27018,7581.0517368718365
27019,7223.365235966908
27020,5608.735321362346
27021,4616.549624278903
27022,11152.054667139955
27023,7868.254454584082
27024,8081.405898464579
27025,6124.524400283523
27026,6297.418869765502
27027,5995.175271100365
27028,7253.084976816928
27029,7055.753009269205
27030,4372.497405912068
27031,7124.224354841791
27032,5642.10766698385
27033,9590.38573788371
27034,8693.657556827651
27035,8080.576800663962
27036,13883.44129172224
27037,5426.518248274666
27038,6101.18522194099
27039,11869.729892135625
27040,6186.626310476312
27041,7234.2050250350185
27042,3516.5178155447343
27043,9305.814621615697
27044,9094.168208139721
27045,6406.405537714774
27046,7556.834414419388
27047,8201.470416399616
27048,6878.918429458773
27049,7208.780964912585
27050,7969.146480016992
27051,11930.094566858654
27052,3872.2599417226784
27053,7538.919003821483
27054,3757.0687880421706
27055,13985.38230420867
27056,5225.716846643399
27057,8763.870375592638
27058,10429.402424655655
27059,6493.329931436967
27060,7403.958413833373
27061,6045.929850719296
27062,5500.347622231787
27063,3889.5777747914667
27064,5223.618174461919
27065,7679.923737889094
27066,5465.6092145459115
27067,7752.8102859628825
27068,8021.8882923083365
27069,5988.077971232358
27070,7606.443430469016
27071,7278.150034769084
27072,9367.077394812633
27073,10235.089294436653
27074,9549.007880610492
27075,5222.661618130768
27076,4519.980326522967
27077,11495.516460237437
27078,11380.605036879144
27079,5273.755720908379
27080,8345.39882588129
27081,6078.210019435453
27082,7658.002186019031
27083,5828.442018829077
27084,5997.578936422444
27085,7376.095422777177
27086,4429.483892836025
27087,6702.452481231749
27088,4926.5723903791195
27089,11473.172874248856
27090,8187.314356073688
27091,8733.267908618562
27092,9387.656245244245
27093,6492.969866698584
27094,9007.670534216782
27095,18475.29677082686
27096,11126.64685207143
27097,5474.003244867361
27098,3578.0562011149573
27099,7121.765086838985
27100,8777.074836167254
27101,5645.091273885893
27102,6572.941215705735
27103,13963.04624333338
27104,7867.797807678475
27105,12259.059419357414
27106,21576.546550889012
27107,5367.484535019837
27108,6874.0224942875575
27109,5653.477271613718
27110,4806.682149053323
27111,11420.751562721718
27112,5232.7925664781915
27113,7774.619939835442
27114,12104.204103847176
27115,7640.559570068107
27116,6205.020642509511
27117,8144.958654283484
27118,7244.792302800194
27119,7394.697476245028
27120,4267.99610576442
27121,6722.049678594598
27122,8661.094512047328
27123,8453.980174943377
27124,7478.947809358865
27125,7563.259351113424
27126,5195.710876736412
27127,8518.730618152538
27128,5580.229694247702
27129,6744.792015124851
27130,4328.758869275503
27131,9789.638940248362
27132,6086.118103818362
27133,7022.77461180528
27134,7851.465720271007
27135,8369.682529656367
27137,6732.354605200608
27138,6703.746958035572
27139,6976.164657355121
27140,7503.61167056626
27141,7723.75479567039
27142,9699.085503905555
27143,9771.415855734595
27144,8327.194627680006
27145,6323.762159817552
27146,4319.278368147193
27147,6801.005312080907
27148,7517.968482205862
27149,7068.150694883074
27150,5156.42049207794
27151,3438.116114675634
27152,9759.401405305725
27153,7485.747261964832
27154,10076.00375946194
27155,7741.143145857513
27156,6140.615721933333
27157,7557.965439988031
27158,5490.3001400692965
27159,5403.812449729524
27160,11322.441240273265
27161,6650.526073576169
27162,8446.041058197487
27163,8343.615078006707
27164,15485.325262014952
27165,6959.261799735377
27166,6003.122721438169
27167,9028.788864390928
27168,5216.452681163548
27169,6382.609121549191
27170,6460.139523110773
27171,8274.792473977814
27172,4815.3982244641265
27173,7018.160662091497
27174,4228.622886885548
27175,6256.241591274428
27176,4528.958184375991
27177,11612.674133033886
27178,6072.639714213681
27179,14260.291877203248
27180,13771.16676551968
27181,6661.6961544942515
27182,7618.8431176534
27183,6080.722737448926
27184,7702.645574785392
27185,6398.242130718504
27186,12691.825493835273
27187,8684.483903903296
27188,9566.429629810722
27189,4691.062775582409
27190,8376.74064676604
27191,6432.441220453924
27192,10869.523244581816
27193,11000.063746014102
27194,7683.115041151282
27195,6480.068325682256
27196,8010.710066172767
27197,8265.769587277315
27198,9517.059545590964
27199,11335.208963537201
27200,7587.131953513176
27201,8993.173608666117
27202,10998.50490922067
27203,7465.671757374763
27204,7538.7211776154445
27205,6791.52240240313
27206,10484.109200727848
27207,8797.525116218805
27208,6216.229198109787
27209,6441.133541133077
27210,6763.520462905437
27211,6293.609127249484
27212,9609.62775810869
27213,7628.670389513596
27214,8964.89429758387
27215,7449.495909737219
27216,10224.383576061504
27217,5595.749874255803
27218,8014.325411607978
27219,9717.647665250688
27220,8901.174269314815
27221,9267.441703965758
27222,7880.995028171651
27223,4455.390279473739
27224,14545.907748387473
27225,10837.590151258426
27226,8173.422846602088
27227,18042.32925311311
27228,10896.16860875393
27229,7644.010346975179
27230,7661.130950105142
27231,9504.086750410643
27232,11163.284004655347
27233,12369.39090122665
27234,12858.053355293847
27235,5792.058031227651
27236,7521.804981589369
27237,6662.12045602532
27238,10258.557190722799
27239,4776.646112351635
27240,11373.022648588752
27241,6455.499626478953
27242,5783.801597723656
27243,7079.168161952191
27244,8702.35289539794
27245,8521.471141981914
27246,6649.608704368297
27247,9026.839096231015
27248,5685.979806874827
27249,4545.104814239882
27250,8032.644552698339
27251,5171.606165407857
27252,5890.852024593703
27253,6552.779566297189
27254,6408.649475516155
27255,10288.093358562923
27256,10578.867732982542
27257,7727.922116261928
27258,7852.670069044477
27259,7678.014687263444
27260,12716.403079186615
27261,7261.06550559557
27262,5560.025797201145
27263,6050.39915137091
27264,5976.512400682059
27265,11896.46949229284
27266,5632.809859472892
27267,13493.42944808165
27268,8362.975706025585
27269,3875.859471439441
27270,5296.177691902733
27271,6864.245562060836
27272,7547.044703878474
27273,5991.991439845546
27274,10756.527191045609
27275,11164.42402250715
27276,12220.085258785874
27277,6459.9000995283095
27278,12618.562478076477
27279,3500.117190855759
27280,6459.6599838779375
27281,8257.277858111733
27282,6206.308033820696
27283,7393.238433479965
27284,6511.815064816139
27285,7714.311655832057
27286,5412.978827358948
27287,5875.402253880656
27288,12794.91454171729
27289,10035.328412222096
27290,5111.453793410972
27291,6928.919245328768
27292,9560.982721989198
27293,10632.314457466478
27294,10848.408329948523
27295,6273.4197279342325
27296,5155.718222973168
27297,11462.661888731081
27298,6803.764774380972
27299,10439.707850332725
27300,6292.381264893677
27301,6309.372849791831
27302,8417.12613924062
27303,9671.434062473101
27304,4380.669301124966
27305,5699.769440826163
27306,5218.426857907153
27307,6643.430813362334
27308,12423.308345494714
27309,8847.824265858693
27310,8144.001101211296
27311,13791.246535161872
27312,7379.870074843731
27313,12538.208224333308
27314,12603.19820655042
27315,7912.218055953167
27316,6487.727267921108
27317,3650.4276946241307
27318,8207.224179420538
27319,6604.003643568536
27320,6666.865800735616
27321,7319.801532087928
27322,7671.952868765925
27323,12469.216670645563
27324,5444.206578733371
27325,6471.13927670479
27326,8724.671664135867
27327,5222.746187047656
27328,9383.489782417959
27329,6171.221382421774
27330,4708.778744250262
27331,7744.115428212454
27332,4690.69268449223
27333,7425.243139892437
27334,9544.227924804401
27335,7394.206124800479
27336,8968.253237660907
27337,10152.620155545066
27338,9020.929232137998
27339,5901.966077233158
27340,8142.765462165685
27341,9982.516123840658
27342,8204.612338397434
27343,6313.665296113755
27344,7506.613139182598
27345,5385.886112869071
27346,11068.492429858796
27347,7092.572724167908
27348,8025.3974267725225
27349,4960.9629357253825
27350,7503.85694432073
27351,9691.138402154607
27352,8005.276759696332
27353,6291.209183356311
27354,8540.566680432736
27355,6800.6437835695515
27356,8371.60329380831
27357,17817.710669290802
27358,6148.9116066449415
27359,10329.34434816332
27360,6026.339789803569
27361,6592.620837759429
27362,5733.407362666377
27363,5834.398941516741
27364,4949.266538497334
27365,5789.693012543708
27366,9387.161924626696
27367,14988.692119304704
27368,8824.95849660496
27369,11357.67408954158
27370,11696.96686802281
27371,12404.743136901998
27372,11519.709420763264
27373,9471.03058719842
27374,8935.163365430857
27375,6449.362705017999
27376,12658.403137662286
27377,12091.990346016339
27378,6600.5384887283035
27379,8705.21760840968
27380,9191.408386949295
27381,6314.221099273046
27382,4773.0283423403425
27383,12993.15615608195
27384,7280.760761349504
27385,7184.347382659238
27386,6619.300034963988
27387,3025.146001244878
27388,13184.343558287717
27389,11551.744244075247
27390,16185.27232102383
27391,7423.868448460227
27392,5706.487088992766
27393,5732.119223869045
27394,5647.337223495986
27395,8071.4818141389605
27396,7029.501541470428
27397,8329.672183345065
27398,6795.8061529358465
27399,5594.55373013166
27400,7700.905404820649
27401,4402.78898526404
27402,3865.2747072113043
27403,6603.703297434026
27404,15333.623118803323
27405,7721.581931249743
27406,17851.31252775432
27407,4987.302943533547
27408,7061.877407992458
27409,7130.007709640084
27410,5990.063131865174
27411,5330.736644898484
27412,6359.753638045923
27413,5582.642113033882
27414,4511.794444069072
27415,8849.5721595901
27416,7570.11439669972
27417,4218.910865976477
27418,10240.492722253974
27419,4673.482905593681
27420,7372.578055238177
27421,6019.877009976706
27422,11544.195530438497
27423,8654.681795448943
27424,11560.209253956631
27425,5232.57707619753
27426,6533.166643508378
27427,4926.520324243903
27428,5757.479435173073
27429,5551.6731526816475
27430,15549.365977926247
27431,12289.20801674526
27432,7707.456217344005
27433,6595.3756535267885
27434,6239.609151997713
27435,7100.6801381430005
27436,5092.004546748895
27437,11479.255856782325
27438,5285.6008567316085
27439,16210.96918560718
27440,5679.926249407472
27441,5947.416826359161
27442,6393.106863512731
27443,11277.255842023249
27444,8417.990677671129
27445,5347.330234158489
27446,7051.868588453269
27447,7319.800869852596
27448,7859.413977988405
27449,7858.05302641807
27450,6447.338729404783
27451,4376.605703008911
27452,9261.678391702917
27453,5810.01193266638
27454,4660.443280311201
27455,6969.271499198901
27456,6071.520528084336
27457,6969.214077295199
27458,7894.479854248967
27459,10065.9837731367
27460,9418.372790330677
27461,7802.317754648405
27462,8922.093653517268
27463,4864.866262034967
27464,10626.86863700697
27465,6840.628440305127
27466,5395.35476650681
27467,6755.684720912597
27468,7639.176829855991
27469,6806.082259222551
27470,10419.576350115885
27471,7486.743779259626
27472,7162.103262751891
27473,7107.972769120589
27474,7035.777950100917
27475,6811.160926688547
27476,9134.068867693944
27477,8785.943835612266
27478,7294.515401783373
27479,6492.963682533239
27480,5415.639550517642
27481,10775.40876811036
27482,7113.57031607433
27483,5025.486803137685
27484,12990.796487596366
27485,5308.940466369313
27486,3950.556532610116
27487,9036.65761922691
27488,10372.514056716753
27489,10878.65371554305
27490,6024.282399176498
27491,6614.554141692508
27492,7376.995040600847
27493,4156.341312000315
27494,7449.91432990495
27495,8117.9106572311475
27496,7392.435534273062
27497,6633.195564616207
27498,7705.841854052205
27499,9156.695679154345
27500,3627.936592306222
27501,6230.709729319404
27502,6416.029406250084
27503,5957.847269664602
27504,5791.734914887229
27505,8354.533077154847
27506,8886.486623429768
27507,7042.4045999282
27508,5732.998923398509
27509,8008.570797750192
27510,7366.061723420755
27511,9526.527249992556
27512,9830.528223685296
27513,6031.850739597782
27514,7713.197020594516
27515,7962.51335048926
27516,9665.575694014144
27517,8905.7614967501
27518,8730.13707518191
27519,4329.637994933834
27520,11528.66541846745
27521,8029.501998823114
27522,8099.764154483141
27523,11326.188589861484
27524,6682.54306516907
27525,4375.974100089908
27526,12978.420257228114
27527,8288.71309828758
27528,9633.661115983854
27529,5596.501975141845
27530,6991.538723152862
27531,10579.346555756914
27532,4456.765012992142
27533,7677.063176828479
27534,6327.886517285063
27535,8010.395957287403
27536,8734.411412320902
27537,6126.345297072694
27538,9418.022333770417
27539,5076.998498073823
27540,9831.590005802596
27541,11782.900806829666
27542,18184.107625046763
27543,8623.078931435213
27544,5238.353374885386
27545,5842.101519721027
27546,4861.533917436094
27547,3665.0086797454687
27548,12099.858176680602
27549,8718.910149701927
27550,6848.064404130554
27551,9461.174387536781
27552,7237.923866070209
27553,12176.415469258563
27554,4358.436306085499
27555,6265.410412300544
27556,6747.015156302438
27557,10278.050813828522
27558,5832.72043013466
27559,6829.031311066524
27560,6440.416908832002
27561,5459.247848768478
27562,8058.960483993813
27563,6174.32930368921
27564,8191.3462586427995
27565,9567.26306327861
27566,8997.848754166462
27567,8897.04494325069
27568,8078.428394242842
27569,7137.146803005764
27570,11939.203321232026
27571,5529.921046708917
27572,6777.548631173859
27573,11416.72347645765
27574,7874.374025584445
27575,10122.601414774881
27576,11070.336883199168
27577,16366.310848534204
27578,5676.899253939178
27579,5640.30463450408
27580,5539.065604668689
27581,6554.346635397406
27582,10368.041621627615
27583,12576.776955707532
27584,9042.46684700835
27585,9322.236587147565
27586,9230.637650841712
27587,4637.598569807884
27588,9039.901829331633
27589,8087.447007784693
27590,7488.399578974604
27591,9153.14242820747
27592,6336.352777161466
27593,5359.413084055821
27594,5292.643790416348
27595,4497.021904988096
27596,4981.4958669027965
27597,8886.49628007427
27598,7877.89906186444
27599,12278.792164331533
27600,18286.863283099978
27601,7272.302488205169
27602,5717.229681102533
27603,7521.610172649814
27604,10619.628421306725
27605,9993.873860441212
27606,4841.967807503753
27607,7270.877347531693
27608,4862.45506796437
27609,9458.552074235906
27610,7706.422267671105
27611,7068.7434767564755
27612,14292.812410725503
27613,13964.245370448316
27614,4793.786580652761
27615,8039.493514790124
27616,4658.333411514371
27617,6142.931048229525
27618,6531.037624560983
27619,9804.994843234681
27620,4655.489187681917
27621,5097.484371671008
27622,6009.094743069506
27623,7694.176884578502
27624,7239.121518946002
27625,5205.158463731331
27626,6662.205014597707
27627,8529.097726024196
27628,6956.48968305897
27629,7442.828362586162
27630,3858.274032374985
27631,11900.965272185278
27632,18799.107024695877
27633,4670.403300387856
27634,8623.584104443411
27635,9323.77221981284
27636,7006.678190825215
27637,4547.473993650718
27638,4266.8066729332195
27639,4290.2229233243115
27640,7914.416377492485
27641,5727.221374788008
27642,8350.840292128252
27643,11437.708682275392
27644,5264.333752597828
27645,6089.754038082556
27646,7577.080195341448
27647,6647.419709477995
27648,6189.783729159938
27649,6262.339411883829
27650,7174.029948218618
27651,11745.638963812946
27652,8782.496077890282
27653,9341.967105383954
27654,6991.519367425892
27655,4990.580251361644
27656,7203.703043564854
27657,7317.872371499806
27658,9655.971858579567
27659,7194.961534520001
27660,5667.025892936058
27661,20360.754486319296
27662,6971.457149656245
27663,7054.17853053109
27664,13362.572420960096
27665,7520.883276311995
27666,7846.096985241203
27667,6448.121418554701
27668,8815.848013753202
27669,5735.643324096076
27670,9944.300352678458
27671,18837.440832370758
27672,5980.79549194216
27673,6203.273347588542
27674,6871.474465616269
27675,12466.363506217382
27676,7460.940635499549
27677,5823.790715914882
27678,6758.677657633989
27679,5565.294990144809
27680,6795.171827062262
27681,4971.2724897970365
27682,9566.731469285247
27683,4199.236084792776
27684,6962.190572976397
27685,3088.227887417226
27686,22014.51838874441
27687,11443.095207165808
27688,4682.427204527373
27689,6186.967989820459
27690,9114.296957708417
27691,7459.943774896089
27692,6638.1352151585825
27693,9499.464603580936
27694,6368.50839638171
27695,6268.300119128717
27696,4496.735860894067
27697,11061.56850501834
27698,6824.179260846587
27699,6513.134618265587
27700,8249.75215324803
27701,9225.250657067494
27702,6172.74861032522
27703,9218.268306774375
27704,7546.23758689819
27705,4356.270668722524
27706,9140.190262848584
27707,9626.950548275034
27708,4955.641911989551
27709,8881.873590061225
27710,7707.35873061735
27711,5670.451431720504
27712,11489.812930801618
27713,5344.903713432454
27714,7991.471117931317
27715,8450.141630278482
27716,8287.046243890789
27717,4734.318146026479
27718,5715.225557138997
27719,5157.2196673636245
27720,17296.148166223298
27721,7265.580038084397
27722,9146.72674693139
27723,4816.66712592039
27724,9205.495320540762
27725,4457.616876812027
27726,7148.2528722964735
27727,5137.362092436334
27728,6830.906998519787
27729,6696.750243179551
27730,7702.191656637568
27731,7357.579633315531
27732,10475.62121600981
27733,4867.139615970015
27734,7136.820159539741
27735,8610.432679309106
27736,8399.681236592298
27737,6735.925917466674
27738,8640.687140210533
27739,11630.785221662407
27740,8634.088970793959
27741,4005.256276273152
27742,8042.5544179881
27743,5988.804309367058
27744,7301.362450380056
27745,7919.411339149437
27746,4531.078792820758
27747,13618.091932075267
27748,6634.676253258293
27749,7338.244091844122
27750,11510.351649554348
27751,7750.355040153826
27752,4382.959384580735
27753,6586.999068712207
27754,11360.650714470532
27755,6582.820670034551
27756,8518.05784152088
27757,10522.549182978637
27758,7444.906261443329
27759,6018.500498867504
27760,6933.728715897703
27761,6350.222447656306
27762,6243.370235403198
27763,6722.348435308434
27764,10577.343309129217
27765,8405.147564842666
27766,6264.271735408896
27767,5186.14535917314
27768,7666.315183682544
27769,7093.580287120439
27770,6679.92560901579
27771,7783.193989490304
27772,6783.897056211427
27773,7675.685117712958
27774,5471.696605040545
27775,7724.440657203926
27776,8571.363744290069
27777,7501.109527537959
27778,6766.853553823598
27779,7433.051917368311
27780,7829.502253768795
27781,11084.360584291264
27782,6616.680078684863
27783,9064.00747850844
27784,5704.466708610176
27785,6785.786334963373
27786,8455.50170948929
27787,7940.750540730251
27788,5216.448009221703
27789,4862.78132303584
27790,8080.965460513512
27791,10308.480539517468
27792,5885.1950141263
27793,6232.47389008852
27794,8682.558009256089
27795,7411.71194804412
27796,6038.74993000522
27797,7248.69350642515
27798,5860.381537649175
27799,3805.1304381112527
27800,8365.754687898656
27801,4449.24715009839
27802,8155.857720655211
27803,7578.399763076673
27804,7074.181986055454
27805,6544.024442941628
27806,12542.952987848057
27807,9412.467877364363
27808,8399.14630723549
27809,5565.9751635510975
27810,8810.116879294452
27811,9067.459521995806
27812,4251.908347756965
27813,3517.114886782664
27814,10108.390943634073
27815,4046.601722918094
27816,7772.075729184066
27817,12976.488484147809
27818,7841.885525038191
27819,7248.4820180577935
27820,4203.976094095848
27821,8876.314558796612
27822,7154.506747883959
27823,6542.914131269115
27824,7894.408758325974
27825,9182.278504611622
27826,8603.602528889796
27827,6019.372219723974
27828,8940.163113993418
27829,5572.272689430718
27830,7408.032584072374
27831,6209.769099976744
27832,6062.130391197298
27833,7237.194612385879
27834,7067.766198712115
27835,5996.3162039641975
27836,7931.701310961168
27837,4694.642541295741
27838,11506.03340245492
27839,7065.756153712394
27840,5299.552582039698
27841,5510.875920147978
27842,9742.451111801007
27843,7816.9834877477815
27844,6521.897777019809
27845,8161.411957526551
27846,6261.763827063167
27847,5871.90013730447
27848,7211.67295530304
27849,7892.63954557598
27850,7725.817148804467
27851,6112.243494056174
27852,5439.281607359678
27853,10396.648792888564
27854,7579.282917872868
27855,6611.100975682948
27856,4045.609456486582
27857,9747.165809199136
27858,7048.958062602586
27859,6311.993513175853
27860,7467.282251486048
27861,12393.48541064364
27862,7683.48795050588
27863,9965.34965298165
27864,11288.69769525142
27865,7906.791018192571
27866,6463.446730383749
27867,7145.67758759415
27868,8910.421284400016
27869,9579.21759681453
27870,11984.022459642483
27871,5118.967420364889
27872,6582.827369314527
27873,4363.509863179033
27874,5119.078092578686
27875,9655.325956637067
27876,14635.270890803877
27877,7256.75484296609
27878,5625.884076664743
27879,6207.4925533691985
27880,6695.553011543919
27881,7048.32731728165
27882,9022.077709038702
27883,9144.177981090883
27884,7131.39247878626
27885,4813.283177866705
27886,9810.243848216713
27887,6409.41097929807
27888,10939.757608396656
27889,10102.806225068909
27890,5204.287406861974
27891,7912.5526591553735
27892,4302.614011745781
27893,7862.7713019007315
27894,8321.493231881033
27895,7690.399508736192
27896,9167.989068291781
27897,7031.906246423228
27898,8515.0830669581
27899,5357.5637896794005
27900,7446.0210137632575
27901,7523.55135723223
27902,9972.587969867778
27903,7936.105968463495
27904,9481.943911923257
27905,6878.453036056398
27906,4996.928518044202
27907,11382.369977335491
27908,4807.332871220992
27909,11131.082415049266
27910,7522.213234853193
27911,5438.323021715846
27912,6960.666969694818
27913,8015.864228902337
27914,7095.095387840389
27915,7579.3915011622985
27916,10953.140639224217
27917,5430.645105041396
27918,13148.433504678393
27919,4584.482885298433
27920,4861.971555442283
27921,7879.3045571506655
27922,9253.316178813066
27923,12275.954013498478
27924,7366.063748147572
27925,7389.919369295483
27926,6839.731956626469
27927,7149.914698598249
27928,7799.748554421754
27929,5625.403484547927
27930,7475.462416483849
27931,5272.61444904931
27932,11831.761750397049
27933,7051.313149616897
27934,10388.4175668957
27935,12921.859283486769
27936,10614.063372136718
27937,5877.697654794292
27938,5321.238446930889
27939,6700.222340686349
27940,12660.718039018615
27941,6105.471293116034
27942,9690.256154500525
27943,5377.8336151089225
27944,11357.351484768755
27945,7634.230557021811
27946,6490.530476094009
27947,6656.484610997016
27948,5561.735271391694
27949,5718.428154028408
27950,5744.378877783048
27951,6690.7829316682855
27952,5013.2672004298765
27953,4847.561949938062
27954,4869.160681295578
27955,8720.309655540445
27956,7908.362542910045
27957,21766.630354725585
27958,7545.2413653808935
27959,4934.400007574976
27960,5294.855803202792
27961,8214.5614582059
27962,11412.398392478653
27963,5278.10229594171
27964,5085.917599211235
27965,11811.780606857466
27966,6835.296972968983
27967,8513.297891238584
27968,6301.418136362288
27969,7982.586372150183
27970,7451.37319942629
27971,7245.43007659958
27972,6334.220042155232
27973,7402.899976712569
27974,9259.636685998796
27975,6427.7988439574165
27976,7895.9664551986125
27977,7554.869308495197
27978,8752.249938718325
27979,6253.305073021889
27980,5568.3107544157765
27981,6050.782245168269
27982,10805.844206504415
27983,11869.127567580566
27984,7542.349318201368
27985,10515.82236486652
27986,5414.857820364451
27987,9454.997553150693
27988,4625.157817631431
27989,6646.905445710389
27990,5287.088227354638
27991,8709.687433593712
27992,9299.91865016804
27993,13750.825934027811
27994,9954.08120039506
27995,7002.906073230051
27996,6097.895199571399
27997,5501.767677958213
27998,4682.592464617624
27999,6329.627710336109
28000,10446.038726605986
28001,7381.379403502341
28002,5873.0506088733555
28003,6255.741158365668
28004,5336.801879938168
28005,7435.402868420276
28006,3906.338743181129
28007,8295.811015547552
28008,4670.926075287859
28009,8017.801258780971
28010,7500.726714076837
28011,6413.165049373044
28012,8417.84289678411
28013,5705.1422548934825
28014,9837.821161236632
28015,9423.216488179973
28016,6933.829955465899
28017,5991.6292586088475
28018,9514.451266246848
28019,5848.434796137519
28020,7369.984363301574
28021,8674.74862044072
28022,13928.15826071743
28023,5936.711343004511
28024,7498.363127567062
28025,8662.324971893515
28026,8946.885266480816
28027,11740.400542643301
28028,7643.482220461846
28029,10051.738643696055
28030,4602.89772649685
28031,5285.371569721971
28032,6468.732536884399
28033,7148.963867682649
28034,10582.577696090746
28035,8846.805454529433
28036,4598.929738921855
28037,6411.749112963155
28038,8727.63232587184
28039,8358.050131695876
28040,11064.213149385449
28041,4554.273725460125
28042,15157.090059372598
28043,9034.089229483972
28044,5058.154503471022
28045,6511.431718376885
28046,7535.565503960451
28047,6871.124945205276
28048,8967.151575668373
28049,4834.950995823183
28050,7609.829896515778
28051,7538.95428249238
28052,8644.700553443885
28053,7758.106976672659
28054,5526.0743796097
28055,7618.693608405621
28056,6623.357184611868
28057,5784.479826702692
28058,9078.389583163222
28059,9436.700430266334
28060,7601.824116817995
28061,5509.934010436357
28062,12013.805427916725
28063,5990.103204570608
28064,10242.543758131116
28065,8414.388557866063
28066,14154.833911069603
28067,7759.950962400254
28068,5270.917267648997
28069,7888.7255938866865
28070,7132.602459387095
28071,6433.555625757307
28072,5795.426320317159
28073,8891.898977670608
28074,8011.871674248061
28075,4405.043662501307
28076,9541.510842172464
28077,7024.062931620981
28078,7384.8100390865975
28079,4746.753111189177
28080,9364.955534115157
28081,9333.208195156343
28082,5710.8186021873225
28083,12794.199982794207
28084,6246.003947639562
28085,5271.175795861359
28086,9369.514801179863
28087,8698.25788211266
28088,5823.978814177178
28089,5954.350050255981
28090,8391.242559763137
28091,6417.754730246505
28092,5579.221175172395
28093,6714.545934247139
28094,5801.064079005273
28095,9654.789615002712
28096,8504.92625161483
28097,6889.698528273157
28098,8138.558129541274
28099,5802.30551012697
